config_name,query_id,latency_ms,input_tokens,output_tokens,fallback_used,error,hit_at_k,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k,judgment_coverage,intra_list_diversity,average_catalog_novelty,constraint_check_accuracy,fully_valid_result_rate,top1_fully_valid
openai_agent_heuristic,antiwar_survival,1639.02,0,0,False,,1.0,0.2,0.2,1.0,0.5415,0.8,0.635,0.2562,,,
openai_agent_heuristic,character_driven_action,1498.95,0,0,False,,0.0,0.0,0.0,0.0,0.2966,1.0,0.6557,0.3404,1.0,1.0,1.0
openai_agent_llm,nolan_under_150,3657.6,5357,198,False,,1.0,0.6,0.6,1.0,0.9256,0.8,0.755,0.1276,1.0,1.0,1.0
openai_agent_llm,dicaprio_uncertain_reality,3572.29,5370,192,False,,1.0,0.6,0.6,1.0,0.9332,0.8,0.8717,0.0404,1.0,1.0,1.0
openai_agent_llm,quiet_emotional_scifi,4429.1,5289,167,False,,1.0,0.2,0.2,1.0,0.8421,0.8,0.51,0.4708,,,
openai_agent_llm,korean_thriller_after_2000,3647.74,5340,183,False,,1.0,0.2,0.2,1.0,0.786,1.0,0.425,0.1571,1.0,1.0,1.0
openai_agent_llm,family_animation_under_120,4780.67,5287,218,False,,0.0,0.0,0.0,0.0,0.6094,0.6,0.5283,0.1114,0.9333,0.8,1.0
openai_agent_llm,french_romance_before_2010,4723.05,5154,210,False,,1.0,0.4,0.4,1.0,0.9203,0.8,0.675,0.3677,0.8,0.6,1.0
openai_agent_llm,antiwar_survival,6478.0,5601,191,False,,1.0,0.2,0.2,1.0,0.925,1.0,0.25,0.1527,,,
openai_agent_llm,character_driven_action,4132.72,5093,204,False,,0.0,0.0,0.0,0.0,0.1809,0.4,0.66,0.3592,1.0,1.0,1.0
